created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-27 11:45:00,5.178200474006927,5.266792261605204,5.170134472385803,5.154913762242384,5.0796859284440234
2021-07-27 11:50:06,5.360062974980074,5.2336454242970065,5.138600021835734,5.165645477523219,5.1512446971589565
2021-07-27 11:55:12,5.212131770389185,4.953405783128446,5.151976503405881,5.177618715530485,5.003985147405334
2021-07-27 12:00:18,5.229038803480754,5.376916534651492,5.153114914159896,5.148578060404496,4.969303303476213
2021-07-27 12:05:24,5.081056564432459,5.28311358831857,5.1603259242259005,5.174033637074197,5.035928710931097
2021-07-27 12:10:30,5.14702436355701,5.23653354819244,5.149619044259486,5.158461998057812,4.9760174163663216
2021-07-27 12:15:36,5.0783459132276265,5.181755024497472,5.147115285324624,5.167060632803777,5.009414024050083
2021-07-27 12:20:42,5.1101855253706026,5.178200474006927,5.150769470019035,5.142269962122035,5.044063228760603
2021-07-27 12:25:48,5.173383279137705,5.360062974980074,5.173988489981165,5.188107179052363,4.960132769913509
2021-07-27 12:30:54,5.253508021921266,5.212131770389185,5.167215796979181,5.208581998855982,5.013425189896096
2021-07-27 12:36:00,5.17034353114002,5.229038803480754,5.162515259347606,5.165380044648435,5.026062495231104
2021-07-27 12:41:06,5.156539738435322,5.081056564432459,5.151204379404622,5.144042310872306,5.091037200415718
2021-07-27 12:46:12,5.142735945730624,5.14702436355701,5.144337921195885,5.146884377925586,4.982462916847473
2021-07-27 12:51:18,5.299616968114685,5.0783459132276265,5.151152807508485,5.161176082801535,5.08937901066648
2021-07-27 12:56:24,5.212505375503738,5.1101855253706026,5.154685295449503,5.131101585091131,5.04171751429689
2021-07-27 13:01:30,5.31859080613129,5.173383279137705,5.168192128215263,5.142771844374497,5.013714479160753
2021-07-27 13:06:36,5.08610549392492,5.253508021921266,5.166943888804491,5.133389553537524,5.079204881007886
2021-07-27 13:11:42,5.19548961449168,5.17034353114002,5.171873430442021,5.159707377017699,5.111959130269724
2021-07-27 13:16:48,5.30487373505844,5.156539738435322,5.165968791092261,5.167065399659301,5.171974847570689
2021-07-27 13:21:54,5.29107008379072,5.142735945730624,5.19211553989193,5.187783078003082,5.252484338005681
2021-07-27 13:27:00,5.363487425767477,5.299616968114685,5.2064789246617025,5.179791785725448,5.1720354142637195
2021-07-27 13:32:06,5.5619461234063,5.212505375503738,5.211686392705166,5.218726884736618,5.191457852491238
2021-07-27 13:37:12,5.14981852065852,5.31859080613129,5.218061172867318,5.22840280076405,5.398028061040694
2021-07-27 13:42:18,5.075236300061307,5.08610549392492,5.218329468503984,5.232585294216866,5.415124276025399
2021-07-27 13:47:24,5.37840788599156,5.19548961449168,5.23276979856962,5.246816188065094,5.280275213520561
2021-07-27 13:52:30,5.29287859532048,5.30487373505844,5.252688771756746,5.265704394964031,5.317726344542116
2021-07-27 13:57:36,5.2073493046494,5.29107008379072,5.269962564591374,5.276954404182162,5.376977226219703
2021-07-27 14:02:42,5.607036428081879,5.363487425767477,5.3105147919416185,5.277530630632473,5.206641818406603
2021-07-27 14:07:48,5.3455170874849385,5.5619461234063,5.312016546026876,5.303095236020224,5.413621316524241
2021-07-27 14:12:54,5.462213872563981,5.14981852065852,5.3047840172460266,5.32480500259174,5.348225722828895
2021-07-27 14:18:00,5.156520090775562,5.075236300061307,5.3285652926119,5.331929687607056,5.353594431539531
2021-07-27 14:23:06,5.356783821167593,5.37840788599156,5.3443710287145905,5.375129758550418,5.401163374096425
2021-07-27 14:28:12,5.385083485999769,5.29287859532048,5.349403369146129,5.374977593602775,5.344309723950367
2021-07-27 14:33:18,5.551624337688558,5.2073493046494,5.396088654120114,5.3769487165834775,5.325328656109265
2021-07-27 14:38:24,5.515183299302686,5.607036428081879,5.429752869203252,5.41384886206173,5.535379374845398
2021-07-27 14:43:30,5.376648393634309,5.3455170874849385,5.434788408001431,5.450471980280026,5.559253200761871
2021-07-27 14:48:36,5.673959263269133,5.462213872563981,5.433877781274462,5.46380909084296,5.357962584588567
2021-07-27 14:53:42,5.579769965512141,5.156520090775562,5.451684188581365,5.49532274051642,5.4506597948987014
2021-07-27 14:58:48,5.555368581266694,5.356783821167593,5.46828269513877,5.496809752078925,5.5666478918449585
2021-07-27 15:03:54,5.52231203739344,5.385083485999769,5.4915479843829464,5.499377910258176,5.6376645465865
2021-07-27 15:09:00,5.463785389519163,5.551624337688558,5.519789900119714,5.518451905474722,5.431250439066615
2021-07-27 15:14:06,5.601838399927574,5.515183299302686,5.549729884846807,5.540130423741619,5.455993779620669
2021-07-27 15:19:12,5.311277886671914,5.376648393634309,5.569587813833286,5.59559429161968,5.462997092536966
2021-07-27 15:24:18,5.523802217972575,5.673959263269133,5.605812698229458,5.6054071025246905,5.42044103780167
2021-07-27 15:29:24,5.954620681804444,5.579769965512141,5.626665450373981,5.62271992015895,5.492932905927798
2021-07-27 15:34:30,5.603752182986407,5.555368581266694,5.630274606867235,5.650750086112569,5.5369947657231595
2021-07-27 15:39:36,5.478045758051635,5.52231203739344,5.639149873618028,5.666268062992599,5.511839810181593
2021-07-27 15:44:42,5.605049065423275,5.463785389519163,5.664093200859202,5.672922039304803,5.565195044985954
2021-07-27 15:49:48,5.843783967212505,5.601838399927574,5.681364482893123,5.7060599406120085,5.467291108970125
2021-07-27 15:54:54,5.895961460725234,5.311277886671914,5.694688737095642,5.6937497509775765,5.604130598974496
2021-07-27 16:00:00,5.807367507971243,5.523802217972575,5.745949110923199,5.793083144223596,5.585942326739
2021-07-27 16:05:06,5.718773555217251,5.954620681804444,5.777482856248951,5.763055809362552,5.832171194006986
2021-07-27 16:10:12,5.927968801126072,5.603752182986407,5.775643255178102,5.776580065274992,5.831246678182352
2021-07-27 16:15:18,5.997957253412173,5.478045758051635,5.783799132217503,5.779571879146914,5.834327060513061
2021-07-27 16:20:24,5.912558886327298,5.605049065423275,5.822513446321147,5.852624772913756,5.830850697811057
2021-07-27 16:25:30,5.859387883650424,5.843783967212505,5.8697469821432495,5.882576911132604,6.0070371986642215
2021-07-27 16:30:36,6.141987088656134,5.895961460725234,5.901766417291051,5.907483061135853,6.0091654551691125
2021-07-27 16:35:42,6.021864254476358,5.807367507971243,5.917094341243304,5.896413209089308,5.84411717789314
2021-07-27 16:40:48,5.844793913197832,5.718773555217251,5.953846241710048,5.94900891918639,5.994948329421859
2021-07-27 16:45:54,6.044333923168724,5.927968801126072,5.982160781364477,6.003943375179818,6.020923269790513
2021-07-27 16:51:00,5.993226183729756,5.997957253412173,6.014145064064971,6.011267096986078,6.111286857268222
2021-07-27 16:56:06,5.995233012828628,5.912558886327298,6.01985191162598,6.040482695401235,6.104243345775612
2021-07-27 17:01:12,5.840535638725117,5.859387883650424,6.069863468908534,6.027191883275005,6.121497896484827
2021-07-27 17:06:18,5.929788442691122,6.141987088656134,6.106957249978084,6.071276992402262,6.1373384869467404
2021-07-27 17:11:24,6.044652254942987,6.021864254476358,6.1307949923357095,6.13264752463432,6.16767385769637
2021-07-27 17:16:30,6.084452810547234,5.844793913197832,6.158454068260734,6.138800622109265,6.221938382182956
2021-07-27 17:21:36,5.915053448362481,6.044333923168724,6.189454012058791,6.1780332696027385,6.132549707169913
2021-07-27 17:26:42,5.982260937542879,5.993226183729756,6.197654480100633,6.236978995856946,6.13091766860067
2021-07-27 17:31:48,6.375841587638364,5.995233012828628,6.224712493895903,6.320013136666994,6.165669709735075
2021-07-27 17:36:54,6.52516599396802,5.840535638725117,6.2190979433587446,6.3228632638407465,6.1392896547837665
2021-07-27 17:42:00,6.344806602271792,5.929788442691122,6.246526253228987,6.346160319814634,6.174942801191333
2021-07-27 17:47:06,6.064859010110612,6.044652254942987,6.27810884118438,6.348654596808658,6.26248323619979
2021-07-27 17:52:12,6.154432249613913,6.084452810547234,6.2947563651611285,6.355014549840276,6.327786372997432
2021-07-27 17:57:18,6.058550795280466,5.915053448362481,6.2963364414071155,6.339569017832725,6.194420430514566
2021-07-27 18:02:24,6.363811513019919,5.982260937542879,6.337717381552193,6.383692315316636,6.3475454303343835
2021-07-27 18:07:30,6.293305604557515,6.375841587638364,6.406107225485056,6.493816376367979,6.457838992358591
2021-07-27 18:12:36,6.48289219729856,6.52516599396802,6.4526283377377025,6.445841535562657,6.52312363315772
2021-07-27 18:17:42,6.714352155708135,6.344806602271792,6.453489205144083,6.462217011952537,6.653826063892396
2021-07-27 18:22:48,6.610731136330901,6.064859010110612,6.446369553854044,6.458043878562597,6.664328565338312
2021-07-27 18:27:54,6.604589689631744,6.154432249613913,6.468060428873234,6.468460629899987,6.454938614328466
2021-07-27 18:33:00,6.553080753696442,6.058550795280466,6.511709060665225,6.529424131606293,6.487272070627087
2021-07-27 18:38:06,6.426009831523458,6.363811513019919,6.525418146992712,6.551168103994541,6.482760770679129
2021-07-27 18:43:12,6.541989523963794,6.293305604557515,6.54522143895619,6.583551277473122,6.504449920905612
2021-07-27 18:48:18,6.563096553667773,6.48289219729856,6.6044297911564325,6.561443640641183,6.583979001265985
2021-07-27 18:53:24,6.634963075259651,6.714352155708135,6.643107077661578,6.5768949190577555,6.559221943040595
2021-07-27 18:58:30,6.929785083675533,6.610731136330901,6.663940318042476,6.6735359612703835,6.611677072911267
2021-07-27 19:03:36,6.84469345270294,6.604589689631744,6.697702788468081,6.683436613713039,6.7067870730975345
2021-07-27 19:08:42,6.729970360172732,6.553080753696442,6.718860595740629,6.703193432117177,6.667948353355274
2021-07-27 19:13:48,6.615247267642524,6.426009831523458,6.746590860201513,6.78250368846688,6.736840582270407
2021-07-27 19:18:54,6.602846371604524,6.541989523963794,6.778250255646585,6.8161247197644546,6.714649941213322
2021-07-27 19:24:00,6.706840115945509,6.563096553667773,6.8005945447659695,6.843534510148944,6.660436634636271
2021-07-27 19:29:06,6.810833860286495,6.634963075259651,6.860371332043707,6.852226221565235,6.6282478403858365
2021-07-27 19:34:12,6.6773029932309225,6.929785083675533,6.900602026062578,6.871275100834087,6.807826891915578
2021-07-27 19:39:18,6.757958272632371,6.84469345270294,6.9201135700488505,6.898460601560025,6.840385798298778
2021-07-27 19:44:24,6.83861355203382,6.729970360172732,6.9242412026160505,6.888034780812314,6.942426236172169
2021-07-27 19:49:30,6.631143213272232,6.615247267642524,6.932278258041437,6.919604055883802,6.890973754479881
2021-07-27 19:54:36,6.922822288313966,6.602846371604524,6.964812090554124,6.947939465236127,6.911721360102847
2021-07-27 19:59:42,7.2145013633557,6.706840115945509,6.998231885474999,7.000501689470464,7.073635315255734
2021-07-27 20:04:48,7.1302342965424375,6.810833860286495,7.008951684921314,7.0513237388675485,7.002967061135394
2021-07-27 20:09:54,7.045967229729175,6.6773029932309225,7.026381626166292,7.044149983029274,7.052165572521345
2021-07-27 20:15:00,7.074896273939316,6.757958272632371,7.053859232552016,7.040003296256804,7.105198146481037
2021-07-27 20:20:06,7.237440741394026,6.83861355203382,7.055702338516079,7.012394111294116,7.013117559018794
2021-07-27 20:25:12,7.052509392550173,6.631143213272232,7.067157949960466,7.048785564109226,7.059677486029642
2021-07-27 20:30:18,7.060739215277065,6.922822288313966,7.117814698241593,7.165921800099766,7.051868330850616
2021-07-27 20:35:24,7.129521921373508,7.2145013633557,7.146614285859853,7.044845970173855,7.053946871328005
2021-07-27 20:40:30,7.16894893877023,7.1302342965424375,7.1743785842878305,7.104895629992846,7.113666836285253
2021-07-27 20:45:36,7.402403039609585,7.045967229729175,7.198148310956831,7.143022344966138,7.057975835271544
2021-07-27 20:50:42,7.259848649208981,7.074896273939316,7.234998354989042,7.194045542988257,7.121849650048373
2021-07-27 20:55:48,7.274938757733812,7.237440741394026,7.261531230956594,7.278058429941314,7.289784582422985
2021-07-27 21:00:54,7.296576956225476,7.052509392550173,7.2740173288572585,7.2762863935823585,7.275586072830246
2021-07-27 21:06:00,7.322501878014318,7.060739215277065,7.274354387467708,7.294529542541542,7.294945401065346
2021-07-27 21:11:06,7.324425901690297,7.129521921373508,7.294841413402463,7.291576766079804,7.282176587107049
2021-07-27 21:16:12,7.26702046904737,7.16894893877023,7.336729092987796,7.339892970395567,7.356922178020103
2021-07-27 21:21:18,7.246142468555226,7.402403039609585,7.37025703364975,7.407719613175872,7.319357306171078
2021-07-27 21:26:24,7.610244249099191,7.259848649208981,7.389683880535442,7.429498984229355,7.380031659504638
2021-07-27 21:31:30,7.353954382124796,7.274938757733812,7.4111518450143,7.452501646173825,7.34748610173387
2021-07-27 21:36:36,7.458261014141932,7.296576956225476,7.427300885384587,7.4651922460643725,7.3993526983180375
2021-07-27 21:41:42,7.485251939392884,7.322501878014318,7.471708066596739,7.537627195082114,7.380088213891426
2021-07-27 21:46:48,7.406129319028238,7.324425901690297,7.4920806163706475,7.573294502086017,7.4090977293460405
2021-07-27 21:51:54,7.51832180507178,7.26702046904737,7.487709643503773,7.506698831451631,7.392458846160743
2021-07-27 21:57:00,7.630514291115324,7.246142468555226,7.5382219930703185,7.486476832653459,7.429349015416139
2021-07-27 22:02:06,7.566712501651436,7.610244249099191,7.561193274459095,7.4997950844856005,7.351722886641178
2021-07-27 22:07:12,7.493586518490108,7.353954382124796,7.570961751993215,7.522475134945456,7.4614621667950205
2021-07-27 22:12:18,7.420460535328782,7.458261014141932,7.589436407830361,7.54740837936348,7.448027005936034
2021-07-27 22:17:24,7.347334552167454,7.485251939392884,7.586076560212146,7.543756587519581,7.552380434716103
2021-07-27 22:22:30,7.50030281160131,7.406129319028238,7.607789299268308,7.607910894884131,7.6315883361651595
2021-07-27 22:27:36,7.510568895318074,7.51832180507178,7.623452857652433,7.617505177361523,7.567952018607786
2021-07-27 22:32:42,7.569893757519104,7.630514291115324,7.649435654998659,7.6412639775093965,7.736799681680049
2021-07-27 22:37:48,7.629218619720135,7.566712501651436,7.656229998294925,7.649938641555454,7.65685254670855
2021-07-27 22:42:54,7.683576621182267,7.493586518490108,7.655251300275797,7.620132866778415,7.64062085457786
2021-07-27 22:48:00,7.588365850364717,7.420460535328782,7.644958120402415,7.606857796516898,7.577341017603797
2021-07-27 22:53:06,7.819687594564461,7.347334552167454,7.643841672006889,7.646382598048779,7.729044661746799
2021-07-27 22:58:12,7.927976885348384,7.50030281160131,7.652583151514536,7.658427142494559,7.798239081049552
2021-07-27 23:03:18,8.036266176132308,7.510568895318074,7.673733843830553,7.66761411805081,7.578330880221456
2021-07-27 23:08:24,7.747129091325978,7.569893757519104,7.676990458292066,7.683281938614271,7.55462813634418
2021-07-27 23:13:30,7.925279060379503,7.629218619720135,7.687710255143203,7.694334035639364,7.6269251412029195
2021-07-27 23:18:36,7.641713280323878,7.683576621182267,7.694616957455365,7.695681576110653,7.706368030738043
2021-07-27 23:23:42,8.124111317837466,7.588365850364717,7.730152682913405,7.686241956752756,7.639949083076168
2021-07-27 23:28:48,7.891045010164219,7.819687594564461,7.76078016241413,7.7421289906642805,7.659948884993223
2021-07-27 23:33:54,7.822276819568375,7.927976885348384,7.789009794101005,7.7984367998727855,7.725332997253165
2021-07-27 23:39:00,7.757412098911438,8.036266176132308,7.808080500758117,7.805500475168708,7.755963186283417
2021-07-27 23:44:06,7.850133206064948,7.747129091325978,7.8231420343334355,7.805327179423497,7.763416908799542
2021-07-27 23:49:12,7.825274510716907,7.925279060379503,7.810897535712052,7.8592291382008455,7.681316329848363
2021-07-27 23:54:18,7.800415815368866,7.641713280323878,7.852367535791669,7.891718755786156,7.847303012342322
2021-07-27 23:59:24,7.801414296080137,8.124111317837466,7.866392896526897,7.877255989261744,7.700139837895767
2021-07-28 00:04:30,7.667115718227277,7.891045010164219,7.858329018684583,7.879071229311251,7.783400059592643
2021-07-28 00:09:36,7.886374778448115,7.822276819568375,7.850912282521869,7.874355990819373,7.929711925537383
2021-07-28 00:14:42,7.366744975395381,7.757412098911438,7.863840775300862,7.888704540146677,7.9301133827318395
2021-07-28 00:19:48,7.790235424655257,7.850133206064948,7.876866178470007,7.860068565841856,7.994801528007408
2021-07-28 00:24:54,7.948002389372738,7.825274510716907,7.876693252769269,7.90573319170072,7.881503287064354
